,t_stat,p_val,stat
nmse_ttest_AMP_vs_KAMP,117.2295956738024,3.7264068286662098e-81,
fit_time_ttest_AMP_vs_KAMP,-7.3562265150360835,2.9966304442530805e-10,
"levene_(np.int64(10), 'gaussian')_nmse",,0.16205474394251806,2.246518042263672
"levene_(np.int64(10), 'heavy')_nmse",,0.9613086623098376,0.0024390628993183144
"levene_(np.int64(10), 'orthogonal')_nmse",,0.0010387156784282493,16.982455535417063
"levene_(np.int64(35), 'gaussian')_nmse",,0.01997102486616336,7.191955571612406
"levene_(np.int64(35), 'heavy')_nmse",,0.12727778353809394,2.653873682053679
"levene_(np.int64(35), 'orthogonal')_nmse",,0.0008830468962845451,16.180712494926574
"levene_(np.int64(90), 'gaussian')_nmse",,0.8585490356140919,0.03295528293712295
"levene_(np.int64(90), 'heavy')_nmse",,0.0006221464345652461,18.555924790985202
"levene_(np.int64(90), 'orthogonal')_nmse",,0.00787154494945279,9.59444110585508
"levene_(np.int64(10), 'gaussian')_fit_time",,0.014679733730992855,8.357843027249007
"levene_(np.int64(10), 'heavy')_fit_time",,0.0011265202332134297,16.641704872037636
"levene_(np.int64(10), 'orthogonal')_fit_time",,2.1576506117193636e-08,126.32297338010251
"levene_(np.int64(35), 'gaussian')_fit_time",,0.14349646763636778,2.450070086795519
"levene_(np.int64(35), 'heavy')_fit_time",,0.008822154084010573,9.470446414803058
"levene_(np.int64(35), 'orthogonal')_fit_time",,0.00024602396719215763,21.316084975281594
"levene_(np.int64(90), 'gaussian')_fit_time",,0.012976039981411771,8.094297622136887
"levene_(np.int64(90), 'heavy')_fit_time",,0.00014417310742465691,25.48777362760995
"levene_(np.int64(90), 'orthogonal')_fit_time",,0.04414972430634745,4.89009889146181
