data_type,sparsity_percent,matrix_type,trial,seed,method,nmse,mse,rmse,snr,peak_snr,fit_time
complex_signal,10,gaussian,1,42,AMP,0.9504203530229794,0.021469546457696963,0.1465249004698415,0.2208427195155524,33.36354259800069,0.05612468719482422
complex_signal,10,gaussian,1,42,KAMP,0.0006332011345941554,1.4303714280734639e-05,0.0037820251560155755,31.984583156234223,96.89102347143803,61.741029024124146
complex_signal,10,gaussian,2,43,AMP,1.003171967527667,0.016022699150492526,0.1265808008763277,-0.013753878026841504,35.90528643491852,0.06669473648071289
complex_signal,10,gaussian,2,43,KAMP,0.0004405858608717898,7.037053393853683e-06,0.0026527445021814074,33.55969444189086,103.05218307475393,64.21577787399292
complex_signal,10,gaussian,3,44,AMP,1.0000541936943859,0.010177141121636235,0.10088181759681095,-0.0002353538469681433,39.84748406566459,0.06852507591247559
complex_signal,10,gaussian,3,44,KAMP,0.0003851867611531021,3.9198875932508545e-06,0.001979870600127911,34.14328647967439,108.13452773270731,313.220276594162
complex_signal,10,gaussian,4,45,AMP,1.000068791212559,0.013454020298189427,0.11599146648865781,-0.0002987461647407803,37.422958428582376,0.06707167625427246
complex_signal,10,gaussian,4,45,KAMP,0.00040617755243233786,5.464345136165816e-06,0.0023375938775086267,33.912840817292185,105.24923755549622,63.66764211654663
complex_signal,10,gaussian,5,46,AMP,1.0000177016531886,0.014799785928101014,0.12165437077269774,-7.687662258341986e-05,36.594891328474965,0.07296562194824219
complex_signal,10,gaussian,5,46,KAMP,0.0005773932982627334,8.545145947398627e-06,0.002923208160121107,32.38528261231892,101.36561030635796,64.51092553138733
complex_signal,10,gaussian,6,47,AMP,1.000964141748501,0.016161146706181257,0.1271264988355349,-0.004185197173850931,35.830556546354266,0.06442022323608398
complex_signal,10,gaussian,6,47,KAMP,0.000489764730232557,7.907535671532954e-06,0.0028120340807915103,33.1001249323519,102.03917680540576,64.20009350776672
complex_signal,10,gaussian,7,48,AMP,1.000583000515397,0.013733042344726954,0.11718806400281112,-0.0025312012936804813,37.24466481657266,0.08360075950622559
complex_signal,10,gaussian,7,48,KAMP,0.0005505548280965416,7.556387389600999e-06,0.002748888391623239,32.59199424459564,102.4337157083513,334.95654106140137
complex_signal,10,gaussian,8,49,AMP,1.000152075403231,0.01229110759418453,0.11086526775408306,-0.0006604048701678421,38.20817959146766,0.06117844581604004
complex_signal,10,gaussian,8,49,KAMP,0.0003695615200563107,4.541629735509146e-06,0.0021311099773379002,34.32313255247419,106.85576550615637,64.33447575569153
complex_signal,10,gaussian,9,50,AMP,1.0004159650670967,0.01758288712584614,0.13260047935752775,-0.0018061377139858776,35.09819623726405,0.06587100028991699
complex_signal,10,gaussian,9,50,KAMP,0.0004834323427674148,8.49660202623088e-06,0.0029148931414772106,33.156642976281155,101.41509446525433,63.64023470878601
complex_signal,10,gaussian,10,51,AMP,1.0017527992519373,0.01612384852171639,0.1269797169697444,-0.007605646789538028,35.85062581108888,0.07213950157165527
complex_signal,10,gaussian,10,51,KAMP,0.00042900071760571353,6.868134989150402e-06,0.0026207126872571135,33.67541981353875,103.21667673174547,63.72023129463196
complex_signal,10,heavy,1,42,AMP,1.0048402397917944,0.0226988659724669,0.15066142828364165,-0.02097018480705082,32.879916789355484,0.07597088813781738
complex_signal,10,heavy,1,42,KAMP,0.0007596637141529281,1.7160444167001734e-05,0.004142516646556986,31.19378617467654,95.30942950832267,130.88903045654297
complex_signal,10,heavy,2,43,AMP,1.003171967527667,0.016022699150492526,0.1265808008763277,-0.013753878026841504,35.90528643491852,0.10005688667297363
complex_signal,10,heavy,2,43,KAMP,0.006297780877054281,0.0001005883852171963,0.010029376113058892,22.008124541379818,79.94904327373183,104.92092084884644
complex_signal,10,heavy,3,44,AMP,1.0000541936943859,0.010177141121636235,0.10088181759681095,-0.0002353538469681433,39.84748406566459,0.07366442680358887
complex_signal,10,heavy,3,44,KAMP,0.00010435199373671305,1.0619474157289272e-06,0.0010305083288013382,39.814992489408255,119.47793975217502,101.5076756477356
complex_signal,10,heavy,4,45,AMP,1.000068791212559,0.013454020298189427,0.11599146648865781,-0.0002987461647407803,37.422958428582376,0.07064223289489746
complex_signal,10,heavy,4,45,KAMP,0.00014563418485574942,1.959230501317656e-06,0.0013997251520629526,38.36736670684811,114.15828933460809,115.12182211875916
complex_signal,10,heavy,5,46,AMP,1.0000177016531886,0.014799785928101014,0.12165437077269774,-7.687662258341986e-05,36.594891328474965,0.05512833595275879
complex_signal,10,heavy,5,46,KAMP,0.0018720100189470105,2.7365545066270635e-05,0.005231208757664966,27.27691831259368,91.14888170690749,103.60834908485413
complex_signal,10,heavy,6,47,AMP,1.000964141748501,0.016161146706181257,0.1271264988355349,-0.004185197173850931,35.830556546354266,0.05717158317565918
complex_signal,10,heavy,6,47,KAMP,0.00015715487771698826,2.537356662886697e-06,0.0015929082405734165,38.03672134960131,111.9123696399046,95.24315619468689
complex_signal,10,heavy,7,48,AMP,1.000583000515397,0.013733042344726954,0.11718806400281112,-0.0025312012936804813,37.24466481657266,0.055582523345947266
complex_signal,10,heavy,7,48,KAMP,0.00040536914399944034,5.563707975172988e-06,0.002358751359336755,33.92149312132351,105.09271346180704,505.0206835269928
complex_signal,10,heavy,8,49,AMP,1.000152075403231,0.01229110759418453,0.11086526775408306,-0.0006604048701678421,38.20817959146766,0.04687356948852539
complex_signal,10,heavy,8,49,KAMP,0.00022982110038772136,2.824326361709055e-06,0.0016805732241437904,36.386101002723336,110.98170240665468,137.7147078514099
complex_signal,10,heavy,9,50,AMP,1.0004159650670967,0.01758288712584614,0.13260047935752775,-0.0018061377139858776,35.09819623726405,0.05002331733703613
complex_signal,10,heavy,9,50,KAMP,0.0003570361015643787,6.275115244924714e-06,0.0025050180128942615,34.47287868152519,104.04756587574241,111.59169745445251
complex_signal,10,heavy,10,51,AMP,1.0017527992519373,0.01612384852171639,0.1269797169697444,-0.007605646789538028,35.85062581108888,0.049721717834472656
complex_signal,10,heavy,10,51,KAMP,0.0009751362210540342,1.5655591425474897e-05,0.003956714726319664,30.109347115632783,96.08453133593352,121.05504584312439
complex_signal,35,gaussian,1,42,AMP,1.000248449560766,0.042713539006906366,0.2066725405246337,-0.0010788687160391156,27.388688877014143,0.04687190055847168
complex_signal,35,gaussian,1,42,KAMP,0.000628588610995043,2.6675147878451093e-05,0.005164798919459604,32.01633491957979,91.4235164536058,57.79774451255798
complex_signal,35,gaussian,2,43,AMP,1.0008498544963311,0.05099672648919529,0.22582454802167828,-0.003689303718052625,25.849154012671395,0.05063676834106445
complex_signal,35,gaussian,2,43,KAMP,0.0006494375406652631,3.3091066041858e-05,0.005752483467325917,31.874626106398836,89.60578483290517,57.44102239608765
complex_signal,35,gaussian,3,44,AMP,1.0000075907771035,0.03926230181199708,0.19814717210194316,-3.296620097488726e-05,28.120484856337814,0.05382895469665527
complex_signal,35,gaussian,3,44,KAMP,0.0006409124799853203,2.516350821367719e-05,0.005016324173503661,31.93201271658266,91.98457622190509,58.41000437736511
complex_signal,35,gaussian,4,45,AMP,1.0000473881852112,0.03559780874245485,0.18867381573089267,-0.0002057993972546249,28.97153469242429,0.058966875076293945
complex_signal,35,gaussian,4,45,KAMP,0.0005464934141997278,1.9453046193137147e-05,0.004410560757220917,32.624150673720116,94.22024763865903,58.500789642333984
complex_signal,35,gaussian,5,46,AMP,1.0038687767546197,0.030384380659782658,0.17431116045676093,-0.016769466177961684,30.346992233415826,0.06942248344421387
complex_signal,35,gaussian,5,46,KAMP,0.0006178789794575757,1.8701518114957763e-05,0.004324525189539051,32.090965794429195,94.56246275463015,377.23970127105713
complex_signal,35,gaussian,6,47,AMP,1.0001175753051206,0.05197873706698544,0.22798845818809654,-0.0005105930462408224,25.683485536139322,0.09165525436401367
complex_signal,35,gaussian,6,47,KAMP,0.0005941193608517053,3.087794356048062e-05,0.005556792560504721,32.26126294830759,90.20703261884698,316.11780524253845
complex_signal,35,gaussian,7,48,AMP,1.0004029074319225,0.03367285048697232,0.1835016361969896,-0.0017494523340049477,29.45440235987494,0.06328082084655762
complex_signal,35,gaussian,7,48,KAMP,0.00042575238896033204,1.4330522663847949e-05,0.003785567680526654,33.70842906467231,96.87475939388759,64.28677582740784
complex_signal,35,gaussian,8,49,AMP,1.0026547636952017,0.05452970575580462,0.23351596467009406,-0.011514215229048613,25.26733691550075,0.05367684364318848
complex_signal,35,gaussian,8,49,KAMP,0.0006357434529951349,3.457511466882368e-05,0.005880060770844437,31.96718103574945,89.22472741745776,64.27291464805603
complex_signal,35,gaussian,9,50,AMP,1.0000019987509872,0.04418304710977616,0.21019763821169868,-8.680456569565265e-06,27.094886721157714,0.06249690055847168
complex_signal,35,gaussian,9,50,KAMP,0.000740275661568548,3.2707569055017934e-05,0.005719053160709204,31.306065289106986,89.70703466028482,64.12051224708557
complex_signal,35,gaussian,10,51,AMP,1.0002171790363434,0.02556814575595167,0.15990042450209965,-0.0009430941642555432,31.846015331657874,0.0836191177368164
complex_signal,35,gaussian,10,51,KAMP,0.0005067607700800408,1.2954119869534852e-05,0.0035991832225568694,32.951970125676084,97.75184177133855,63.518943309783936
complex_signal,35,heavy,1,42,AMP,12545.207659983784,0.001428214480835677,0.03779172503122445,-40.98477854557656,-54.578710476706895,0.022866249084472656
complex_signal,35,heavy,1,42,KAMP,0.10031540131833694,0.004283761508539028,0.06545045078942564,9.986323850844038,47.3634943161343,686.6039795875549
complex_signal,35,heavy,2,43,AMP,1.0008498544963311,0.05099672648919529,0.22582454802167828,-0.003689303718052625,25.849154012671395,0.08889222145080566
