data_type,sparsity_percent,matrix_type,trial,seed,method,nmse,mse,rmse,snr,peak_snr,fit_time
complex_signal,10,orthogonal,1,42,AMP,1.0013975292018265,0.011111213911379765,0.10540974296230764,-0.006065155077310453,39.084769827097304,0.06324100494384766
complex_signal,10,orthogonal,1,42,KAMP,0.00040724179287059977,4.518635748827642e-06,0.0021257082934465965,33.90147659252544,106.8998533223028,44.67247009277344
complex_signal,10,orthogonal,2,43,AMP,1.0014415122888305,0.013811594676967805,0.11752274110557413,-0.006255900430186039,37.19512350384405,0.052573204040527344
complex_signal,10,orthogonal,2,43,KAMP,0.00033054489812625593,4.5587806171777174e-06,0.0021351301171539214,34.80769541672624,106.8230261381569,44.79519844055176
complex_signal,10,orthogonal,3,44,AMP,1.0009523560169389,0.01064130094217281,0.10315668151977753,-0.004134061392829241,39.460105490689266,0.07758760452270508
complex_signal,10,orthogonal,3,44,KAMP,0.0003093034437280758,3.278772027118783e-06,0.0018107379785929224,35.096152446144266,109.66067850576346,35.07276940345764
complex_signal,10,orthogonal,4,45,AMP,1.00106517898578,0.015068102905575628,0.12275220122497041,-0.004623551539592911,36.438828450061564,0.07014751434326172
complex_signal,10,orthogonal,4,45,KAMP,0.0003550176302435507,5.3437501354538754e-06,0.002311655280411393,34.49750079262178,105.4430771383843,44.7065691947937
complex_signal,10,orthogonal,5,46,AMP,1.0020481490966555,0.01156155522375323,0.10752467262797516,-0.008885901785192375,38.739674841382296,0.06297469139099121
complex_signal,10,orthogonal,5,46,KAMP,0.0003399148463131876,3.92191160730784e-06,0.001980381682228918,34.68629866511127,108.13004397517523,45.10883593559265
complex_signal,10,orthogonal,6,47,AMP,1.0000080498739132,0.012455791899229183,0.11160551912530663,-3.496001749415234e-05,38.09257312403863,0.06719374656677246
complex_signal,10,orthogonal,6,47,KAMP,0.00032224551573435255,4.013790773937234e-06,0.0020034447269483713,34.91813117435774,107.92890539278909,31.040344715118408
complex_signal,10,orthogonal,7,48,AMP,1.000000282973404,0.015130549781111818,0.12300629976188951,-1.228937705247113e-06,36.402905824777285,0.06438136100769043
complex_signal,10,orthogonal,7,48,KAMP,0.0003296034457243832,4.964675841913344e-06,0.00222815525534316,34.820082567708454,106.0430734180696,32.832275390625
complex_signal,10,orthogonal,8,49,AMP,1.000904518301179,0.017688546626554526,0.1329982955776296,-0.0039264975429676476,35.04615698566947,0.06143021583557129
complex_signal,10,orthogonal,8,49,KAMP,0.0003806455636832876,6.7269821229610405e-06,0.002593642635939084,34.19479227420901,103.44359452917342,44.75741791725159
complex_signal,10,orthogonal,9,50,AMP,1.000058510472474,0.015977877465374726,0.126403629162199,-0.0002541003195979558,35.92961827553435,0.051570892333984375
complex_signal,10,orthogonal,9,50,KAMP,0.00035192943030452857,5.622756323735784e-06,0.002371235189460502,34.53544413516,105.00101474649354,33.319576025009155
complex_signal,10,orthogonal,10,51,AMP,1.000018980195314,0.012669448619644747,0.11255864524613268,-8.24291586459112e-05,37.94484570810288,0.060469865798950195
complex_signal,10,orthogonal,10,51,KAMP,0.0005116931204850783,6.477561796129415e-06,0.0025451054587441783,32.90990421908971,103.76481900459962,44.70642948150635
complex_signal,35,orthogonal,1,42,AMP,1.0001618779625712,0.04001963972708975,0.200049093292346,-0.0007029701627095625,27.954536507519975,0.05580258369445801
complex_signal,35,orthogonal,1,42,KAMP,0.0008770372119329803,3.509303246021403e-05,0.005923937243102262,30.569819795024863,89.09558203789513,220.69289660453796
complex_signal,35,orthogonal,2,43,AMP,1.0008483289395353,0.028569916221390643,0.16902637729476025,-0.003682683929877535,30.88182066286743,0.0762939453125
complex_signal,35,orthogonal,2,43,KAMP,0.0006076438204233786,1.7345618252004358e-05,0.00416480710861912,32.163509143980605,95.2162043186884,133.6416425704956
complex_signal,35,orthogonal,3,44,AMP,1.000345806680583,0.036528111721811696,0.1911232893234409,-0.0015015597220941431,28.747455551104327,0.08376955986022949
